uai,ips,rentree_scolaire
0631121B,107.8,2023-2024
0631773K,98,2023-2024
0640132W,98.5,2023-2024
0640146L,126,2023-2024
0641660G,129.9,2023-2024
0660029Y,85.5,2023-2024
0660038H,97.5,2023-2024
0660848N,102.3,2023-2024
0680009R,74.6,2023-2024
0680020C,98.5,2023-2024
0680112C,101.6,2023-2024
0681268J,114.1,2023-2024
0681932F,108.7,2023-2024
0690546U,147.9,2023-2024
0690599B,115.1,2023-2024
0690624D,136,2023-2024
0692422H,122.4,2023-2024
0692898A,107.3,2023-2024
0692929J,136.3,2023-2024
0692934P,149.3,2023-2024
0692940W,143.2,2023-2024
0694279B,110,2023-2024
0700061L,103,2023-2024
0710536X,94.8,2023-2024
0720070K,96,2023-2024
0720797A,78,2023-2024
0730036T,107.2,2023-2024
0731272L,114.1,2023-2024
0740023Y,104.6,2023-2024
0740032H,102.2,2023-2024
0740041T,104.6,2023-2024
0740065U,114.2,2023-2024
0741163M,127.1,2023-2024
0741278M,141.3,2023-2024
0741282S,131.9,2023-2024
0741419R,105.7,2023-2024
0741699V,119.8,2023-2024
0750387N,141.8,2023-2024
0751707Y,97.5,2023-2024
0751790N,145.9,2023-2024
0752317L,127.1,2023-2024
0752525M,130,2023-2024
0753047E,110.8,2023-2024
0754305X,106.6,2023-2024
0760101X,88.9,2023-2024
0760108E,100.3,2023-2024
0761737A,85.4,2023-2024
0761745J,83.3,2023-2024
0762226G,90.8,2023-2024
0762289A,97.4,2023-2024
0762566B,135,2023-2024
0770038Y,119.9,2023-2024
0770053P,98.8,2023-2024
0771619S,112.6,2023-2024
0771841H,89.4,2023-2024
0772189L,106.5,2023-2024
0772427V,119.3,2023-2024
0772482E,110.6,2023-2024
0780002D,127.6,2023-2024
0780187E,84.5,2023-2024
0780856G,113.1,2023-2024
0781896M,75.7,2023-2024
0783300N,121.8,2023-2024
0783546F,161.9,2023-2024
0790017P,97.1,2023-2024
0800039H,87.5,2023-2024
0800057C,111.7,2023-2024
0801227Z,112.4,2023-2024
0801372G,97.9,2023-2024
0810043G,103.1,2023-2024
0810125W,92.5,2023-2024
0811032G,112.3,2023-2024
0830013N,100.8,2023-2024
0830071B,109.2,2023-2024
0830823U,83.7,2023-2024
0830830B,91.5,2023-2024
0830837J,91.7,2023-2024
0840064N,96.3,2023-2024
0841116G,109.7,2023-2024
0850125Z,104.4,2023-2024
0850641K,99.5,2023-2024
0860016A,106.7,2023-2024
0860053R,97.6,2023-2024
0860723U,99.1,2023-2024
0860756E,125.8,2023-2024
0860876K,83.7,2023-2024
0870031L,102.4,2023-2024
0880014M,100.3,2023-2024
0880041S,97,2023-2024
0881145S,94.2,2023-2024
0881369K,106.1,2023-2024
0881410E,93.7,2023-2024
0890017K,86.4,2023-2024
0900007U,92.6,2023-2024
0900335A,133.5,2023-2024
0910009R,120.1,2023-2024
0910752Y,91,2023-2024
0911574S,111.6,2023-2024
0911752K,136.8,2023-2024
0920883K,121.2,2023-2024
0920886N,138.5,2023-2024
0921940J,94.7,2023-2024
0922482Y,148.2,2023-2024
0930892P,92.9,2023-2024
0930970Z,110.4,2023-2024
0931225B,77.1,2023-2024
0931705Y,143,2023-2024
0931843Y,126.5,2023-2024
0941033M,86.4,2023-2024
0941046B,128.4,2023-2024
0950900M,69.8,2023-2024
0950945L,107.3,2023-2024
0951099D,121.1,2023-2024
0951195H,92.9,2023-2024
0952136F,97.3,2023-2024
0952236P,123.2,2023-2024
6200045E,98,2023-2024
7200139N,123.2,2023-2024
9720017L,90.2,2023-2024
9730091L,78.9,2023-2024
9730497C,108.2,2023-2024
9740811N,82.9,2023-2024
9740932V,109.9,2023-2024
9741044S,90.5,2023-2024
9741262D,83.3,2023-2024
9741387P,107.7,2023-2024
9760274U,68.2,2023-2024
0010040N,96.9,2024-2025
0020054Y,65.5,2024-2025
0020055Z,90.6,2024-2025
0020056A,72.1,2024-2025
0020066L,103.2,2024-2025
0021490J,90.9,2024-2025
0021724N,103.3,2024-2025
0040022C,108.7,2024-2025
0040382U,114.3,2024-2025
0060019N,98.2,2024-2025
0060032C,103.9,2024-2025
0060061J,97.9,2024-2025
0060840F,86.1,2024-2025
0061133Z,108.4,2024-2025
0061279H,80.1,2024-2025
0061694J,118.8,2024-2025
0061772U,132.9,2024-2025
0061924J,111.1,2024-2025
0070006U,89.1,2024-2025
0070025P,108.3,2024-2025
0070861Y,103.5,2024-2025
0071245R,87.4,2024-2025
0071246S,106.2,2024-2025
0080949N,84.3,2024-2025
0090546V,99.8,2024-2025
0100009F,84.5,2024-2025
0110674Y,97.4,2024-2025
0111051H,91.2,2024-2025
0121174L,104.9,2024-2025
0131622T,103.7,2024-2025
0132327J,75.1,2024-2025
0132401P,97.6,2024-2025
0132565T,116.2,2024-2025
0132834K,107.6,2024-2025
0132917A,150,2024-2025
0133374X,126.2,2024-2025
0133449D,123.3,2024-2025
0133827P,112.2,2024-2025
0134245U,105.7,2024-2025
0140042V,117.7,2024-2025
0141163N,133.3,2024-2025
0141256P,94.1,2024-2025
0141860W,117.9,2024-2025
0141864A,110.2,2024-2025
0160024P,101.6,2024-2025
0170035W,110.5,2024-2025
0170049L,94.3,2024-2025
0170059X,108.6,2024-2025
0170088D,118.3,2024-2025
0171210Y,117.1,2024-2025
0180020Z,95.7,2024-2025
0180777X,104.6,2024-2025
0210011Y,102.4,2024-2025
0211391Y,106.5,2024-2025
0230017U,108.9,2024-2025
0230507B,95.2,2024-2025
0240015L,97.2,2024-2025
0240065R,98.6,2024-2025
0240106K,86.7,2024-2025
0250003T,80.5,2024-2025
0260115J,102,2024-2025
0261092W,110.7,2024-2025
0261133R,123.8,2024-2025
0270007L,110.6,2024-2025
0270032N,100.3,2024-2025
0270033P,98.4,2024-2025
0271744Z,110.4,2024-2025
0280658N,96.8,2024-2025
0280756V,112.6,2024-2025
0300036B,96.9,2024-2025
0300996V,104.2,2024-2025
0301356L,112.2,2024-2025
0301728R,103.6,2024-2025
0310015Y,108.1,2024-2025
0311094W,114,2024-2025
0311112R,86.9,2024-2025
0311328A,110.7,2024-2025
0311690U,116.9,2024-2025
0311968W,110.7,2024-2025
0312843X,117.7,2024-2025
0320012P,99.1,2024-2025
0320017V,104.4,2024-2025
0330128K,133.5,2024-2025
0331492T,143.1,2024-2025
0331666G,115.4,2024-2025
0332084L,107.2,2024-2025
0332283C,112,2024-2025
0332437V,121.4,2024-2025
0332492E,137.3,2024-2025
0332706M,106.9,2024-2025
0333329P,115.7,2024-2025
0333530H,114.2,2024-2025
0340955D,87.3,2024-2025
0341656R,108.4,2024-2025
0342132H,74.8,2024-2025
0342326U,105.5,2024-2025
0350033W,129.9,2024-2025
0350039C,115.6,2024-2025
0350040D,96.2,2024-2025
0350916F,102.4,2024-2025
0351791G,109.4,2024-2025
0351847T,113.3,2024-2025
0353083L,124.8,2024-2025
0370026C,90.8,2024-2025
0380059H,106.9,2024-2025
0382110M,89.2,2024-2025
0382495F,126,2024-2025
0390075V,102.1,2024-2025
0390883Y,89.2,2024-2025
0400779E,106.4,2024-2025
0410003F,74.5,2024-2025
0410682U,105.2,2024-2025
0410952M,66.4,2024-2025
0421569C,89.6,2024-2025
0430006Y,104.4,2024-2025
0430010C,98.3,2024-2025
0430898T,104.6,2024-2025
0430902X,115.5,2024-2025
0430906B,111.2,2024-2025
0440055W,123.4,2024-2025
0440233P,111.2,2024-2025
0441547T,131.8,2024-2025
0441938T,146.1,2024-2025
0442782K,106.6,2024-2025
0450003J,102.2,2024-2025
0450936Y,79.3,2024-2025
0451665R,100.8,2024-2025
0460021Y,111.1,2024-2025
0460030H,106,2024-2025
0470066S,126,2024-2025
0490865Z,98.7,2024-2025
0490878N,105.4,2024-2025
0491645X,116,2024-2025
0491922Y,140.2,2024-2025
0500012S,91.9,2024-2025
0500149R,96.6,2024-2025
0500155X,113.4,2024-2025
0501201J,94.1,2024-2025
0501220E,107.8,2024-2025
0511108C,76.2,2024-2025
0511476C,95.3,2024-2025
0520039K,98.9,2024-2025
0520842H,89.2,2024-2025
0530021K,102.4,2024-2025
0530051T,114.2,2024-2025
0530061D,107.1,2024-2025
0530077W,91.4,2024-2025
0542349K,94.1,2024-2025
0550859K,99.3,2024-2025
0560023W,120.1,2024-2025
0572013D,113.2,2024-2025
0572015F,108.7,2024-2025
0572359E,102.7,2024-2025
0572691R,98.4,2024-2025
0580066G,112.5,2024-2025
0580620J,99.4,2024-2025
0590183D,66,2024-2025
0590238N,79.8,2024-2025
0593144X,119.9,2024-2025
0593145Y,137.6,2024-2025
0593185S,74.2,2024-2025
0593198F,112.3,2024-2025
0593475G,110.3,2024-2025
0593667R,61.9,2024-2025
0593668S,100.7,2024-2025
0594394F,80.8,2024-2025
0594408W,74.5,2024-2025
0594638W,98.4,2024-2025
0594645D,98.7,2024-2025
0595174D,94,2024-2025
0595782P,74.7,2024-2025
0596529B,88.8,2024-2025
0600018U,84.7,2024-2025
0601155E,122.1,2024-2025
0601766U,123.1,2024-2025
0601937E,109.9,2024-2025
0610057F,83.5,2024-2025
0610959L,89,2024-2025
0620219B,76.7,2024-2025
0622091L,105.7,2024-2025
0622098U,88.2,2024-2025
0622435K,89.3,2024-2025
0622950V,100.2,2024-2025
0623322Z,93.3,2024-2025
0623569T,131.5,2024-2025
0623919Y,85.7,2024-2025
0630065D,99.2,2024-2025
0631073Z,141.2,2024-2025
0631101E,120.5,2024-2025
0640045B,101.6,2024-2025
0640071E,103.5,2024-2025
0640136A,116,2024-2025
0641412M,118.6,2024-2025
0641661H,131,2024-2025
0642095E,101.6,2024-2025
0660019M,76.3,2024-2025
0660866H,87.3,2024-2025
0670014B,96.9,2024-2025
0671508A,77.6,2024-2025
0671590P,74.4,2024-2025
0671989Y,119.2,2024-2025
0681318N,96.6,2024-2025
0681965S,104.9,2024-2025
0690007H,96.2,2024-2025
0691674V,123.6,2024-2025
0692865P,116.4,2024-2025
0693092L,117.7,2024-2025
0693093M,98,2024-2025
0694279B,109.5,2024-2025
0694312M,127.8,2024-2025
0700004Z,95,2024-2025
0700785Y,107,2024-2025
0700894S,97.2,2024-2025
0700896U,97.2,2024-2025
0700904C,90.8,2024-2025
0711321A,106.4,2024-2025
0720014Z,99,2024-2025
0720040C,114.2,2024-2025
0721608G,76.3,2024-2025
0730984Y,108.7,2024-2025
0731114P,112.2,2024-2025
0731204M,121,2024-2025
0750444A,123.3,2024-2025
0750610F,107.2,2024-2025
0752108J,136.5,2024-2025
0752190Y,94.7,2024-2025
0752196E,90.8,2024-2025
0752531U,149.7,2024-2025
0752552S,139.2,2024-2025
0754007Y,147,2024-2025
0755747P,91.7,2024-2025
0760077W,119.8,2024-2025
0760108E,100.9,2024-2025
0762084C,101.5,2024-2025
0762085D,96.1,2024-2025
0762086E,101.7,2024-2025
0763406P,144.7,2024-2025
0771068T,114.7,2024-2025
0772226B,124.9,2024-2025
0772714G,115.9,2024-2025
0780420H,95.1,2024-2025
0780715D,147,2024-2025
0780856G,114.9,2024-2025
0781171Z,116.4,2024-2025
0781537X,151.8,2024-2025
0781587B,156.3,2024-2025
0781915H,115.6,2024-2025
0782115A,96.4,2024-2025
0783838Y,144.7,2024-2025
0790030D,100.7,2024-2025
0791134D,120.1,2024-2025
0800037F,88.7,2024-2025
0810036Z,104.9,2024-2025
0810788S,98.7,2024-2025
0820007M,94.4,2024-2025
0830031H,100.7,2024-2025
0830163B,90.6,2024-2025
0830953K,86.2,2024-2025
0841027K,116.1,2024-2025
0850097U,95.4,2024-2025
0850103A,95.6,2024-2025
0850605W,105.3,2024-2025
0851290R,105.2,2024-2025
0860032T,111.8,2024-2025
0890019M,100.5,2024-2025
0890028X,99.4,2024-2025
0900009W,100,2024-2025
0910775Y,86.6,2024-2025
0910980W,122.4,2024-2025
0911022S,103,2024-2025
0911031B,106,2024-2025
0911042N,86.3,2024-2025
0911253T,67.2,2024-2025
0912175V,116.1,2024-2025
0921234S,122.2,2024-2025
0921545E,86.2,2024-2025
0922565N,129.7,2024-2025
0930897V,75.7,2024-2025
0931212M,84.3,2024-2025
0931428X,76.5,2024-2025
0931610V,87.9,2024-2025
0940569H,132.8,2024-2025
0940789X,120.4,2024-2025
0940809U,134.3,2024-2025
0941597A,110,2024-2025
0941602F,94.3,2024-2025
0941783C,104.1,2024-2025
0950893E,99.7,2024-2025
0950933Y,102.3,2024-2025
0951050A,85.8,2024-2025
0951921X,85.1,2024-2025
0951945Y,83.6,2024-2025
0952086B,113.9,2024-2025
0952136F,102.3,2024-2025
6200191N,106.5,2024-2025
6200697N,96.3,2024-2025
7200027S,96.6,2024-2025
9710022X,87.8,2024-2025
9710037N,83.3,2024-2025
9710086S,92.5,2024-2025
9720021R,96.9,2024-2025
9720498J,101.1,2024-2025
9730334A,136.7,2024-2025
9740005M,102.8,2024-2025
9740027L,86.6,2024-2025
9740070H,85.4,2024-2025
9740091F,75.6,2024-2025
9740469S,130.7,2024-2025
9740618D,77.9,2024-2025
9741236A,87.8,2024-2025
9741237B,91.6,2024-2025
9741260B,105.3,2024-2025
9741630D,111.1,2024-2025
0010082J,127.6,2023-2024
0010796K,112.7,2023-2024
0020065K,94.3,2023-2024
0021491K,98.2,2023-2024
0021492L,65.6,2023-2024
0030002L,95.6,2023-2024
0030046J,94.2,2023-2024
0040021B,104.8,2023-2024
0050025A,103.3,2023-2024
0060676C,119.6,2023-2024
0060799L,84.2,2023-2024
0061240R,89.8,2023-2024
0061458C,119.1,2023-2024
0061772U,131.6,2023-2024
0061925K,143.2,2023-2024
0070012A,105.5,2023-2024
0070023M,101.2,2023-2024
0070024N,102.2,2023-2024
0070059B,106.4,2023-2024
0071246S,104.5,2023-2024
0081100C,98.5,2023-2024
0090478W,108.6,2023-2024
0100013K,103.9,2023-2024
0110724C,98.7,2023-2024
0110896P,122.4,2023-2024
0120082Z,103.9,2023-2024
0131375Z,75.8,2023-2024
0131712R,110.3,2023-2024
0132217P,93.7,2023-2024
0132311S,86.8,2023-2024
0132318Z,105.2,2023-2024
0132324F,113.6,2023-2024
0132955S,145.6,2023-2024
0140067X,93.4,2023-2024
0140069Z,117.6,2023-2024
0140072C,103.1,2023-2024
0141226G,112.4,2023-2024
0141315D,81.7,2023-2024
0141554N,86.5,2023-2024
0142145F,94.1,2023-2024
0150011F,102,2023-2024
0150024V,107.5,2023-2024
0150065P,102.7,2023-2024
0160042J,101.6,2023-2024
0170009T,98.9,2023-2024
0170012W,92.4,2023-2024
0170049L,99,2023-2024
0170082X,96.5,2023-2024
0211162Z,102.4,2023-2024
0211230Y,103.5,2023-2024
0211357L,87,2023-2024
0220104U,116.9,2023-2024
0220149T,97.1,2023-2024
0220161F,110.8,2023-2024
0221541F,109.3,2023-2024
0221698B,90.6,2023-2024
0221999D,104.1,2023-2024
0240030C,93.6,2023-2024
0251048D,98,2023-2024
0260101U,102.9,2023-2024
0261092W,108.3,2023-2024
0261093X,111.7,2023-2024
0270036T,95.6,2023-2024
0271316J,93.5,2023-2024
0280016R,105.4,2023-2024
0280034K,88.9,2023-2024
0290049W,98.6,2023-2024
0290153J,95.1,2023-2024
0290301V,113.7,2023-2024
0291713E,115,2023-2024
0291878J,125.1,2023-2024
0310007P,97.1,2023-2024
0311160T,133.8,2023-2024
0311209W,116.9,2023-2024
0311718Z,87,2023-2024
0312729Y,118.9,2023-2024
0312842W,109.3,2023-2024
0320608M,106.1,2023-2024
0331490R,133.1,2023-2024
0331513R,124.9,2023-2024
0331529H,142.3,2023-2024
0331617D,95,2023-2024
0332569N,111,2023-2024
0332705L,108.4,2023-2024
0332934K,102.9,2023-2024
0340063J,105.1,2023-2024
0340974Z,103.4,2023-2024
0341388Z,101.7,2023-2024
0341421K,117.5,2023-2024
0342036D,128.1,2023-2024
0350770X,110.6,2023-2024
0350780H,143,2023-2024
0350839X,135.6,2023-2024
0350852L,132.8,2023-2024
0350853M,110.4,2023-2024
0350872H,120.3,2023-2024
0350892E,112.2,2023-2024
0351053E,107.3,2023-2024
0352691K,114,2023-2024
0352760K,123.6,2023-2024
0360720M,96.2,2023-2024
0370729S,137.1,2023-2024
0370741E,129.3,2023-2024
0370746K,114.5,2023-2024
0381908T,116.3,2023-2024
0382781S,125.7,2023-2024
0383494S,91.6,2023-2024
0391003D,110.6,2023-2024
0400096M,92.7,2023-2024
0401066S,104.1,2023-2024
0420024Y,110.5,2023-2024
0421049M,107.5,2023-2024
0430013F,104.1,2023-2024
0430085J,95.4,2023-2024
0431009N,112.5,2023-2024
0440207L,117.3,2023-2024
0440219Z,105.5,2023-2024
0441616T,86.2,2023-2024
0441655K,92.6,2023-2024
0441934N,150.5,2023-2024
0451069T,109.1,2023-2024
0451788Z,90.8,2023-2024
0470777P,89.3,2023-2024
0480607Z,109,2023-2024
0490014Z,118.8,2023-2024
0490829K,130.3,2023-2024
0490868C,103.3,2023-2024
0491825T,111.1,2023-2024
0491921X,116.1,2023-2024
0500149R,97.2,2023-2024
0501702D,118.6,2023-2024
0510059M,100.9,2023-2024
0511474A,86.2,2023-2024
0010083K,123.4,2023-2024
0010089S,109.6,2023-2024
0020044M,86.1,2023-2024
0021489H,82.1,2023-2024
0021722L,94.7,2023-2024
0030043F,93.6,2023-2024
0040419J,107,2023-2024
0060063L,110.6,2023-2024
0060067R,107.9,2023-2024
0061001F,69.9,2023-2024
0061376N,127.1,2023-2024
0061461F,146.7,2023-2024
0070086F,98.2,2023-2024
0090023B,103.6,2023-2024
0120020G,99.6,2023-2024
0120084B,109,2023-2024
0120092K,108.8,2023-2024
0520050X,85,2023-2024
0530053V,106.8,2023-2024
0541440X,122.8,2023-2024
0542189L,121.7,2023-2024
0550701N,81.2,2023-2024
0560226S,96.5,2023-2024
0570010B,103.9,2023-2024
0570073V,89.7,2023-2024
0572184P,94.1,2023-2024
0572690P,78.1,2023-2024
0572929Z,130.4,2023-2024
0580030T,101.2,2023-2024
0590107W,98.7,2023-2024
0592899F,107.2,2023-2024
0592950L,117.5,2023-2024
0593101A,118.9,2023-2024
0593143W,90.9,2023-2024
0593144X,116.8,2023-2024
0593252P,84.6,2023-2024
0593660H,78.7,2023-2024
0594534H,88.9,2023-2024
0595163S,101.8,2023-2024
0595360F,141.9,2023-2024
0595384G,107.7,2023-2024
0601605U,84.2,2023-2024
0610691V,108.3,2023-2024
0610710R,104.2,2023-2024
0611023F,90.5,2023-2024
0611220V,92.3,2023-2024
0620014D,96.2,2023-2024
0622115M,116.4,2023-2024
0622135J,105.4,2023-2024
0622239X,83.9,2023-2024
0622299M,104.6,2023-2024
0622792Y,94.5,2023-2024
0630028N,109.6,2023-2024
0630050M,98.8,2023-2024
0631099C,107.8,2023-2024
0640005H,105.5,2023-2024
0640169L,110.8,2023-2024
0640214K,99.1,2023-2024
0641656C,112.9,2023-2024
0642010M,94.4,2023-2024
0650033H,90.9,2023-2024
0660523K,97,2023-2024
0670016D,104.1,2023-2024
0670066H,84.1,2023-2024
0131935H,68.5,2023-2024
0132313U,71.6,2023-2024
0133203L,101.1,2023-2024
0141940H,106.6,2023-2024
0150708N,114,2023-2024
0180028H,102.9,2023-2024
0190019T,99.3,2023-2024
0190059L,132.5,2023-2024
0190782X,102.8,2023-2024
0210029T,112.7,2023-2024
0211524T,99.5,2023-2024
0220015X,104.5,2023-2024
0221127F,96.2,2023-2024
0221539D,97.1,2023-2024
0221751J,121.1,2023-2024
0221931E,112.2,2023-2024
0230487E,97.6,2023-2024
0240010F,104.3,2023-2024
0240014K,104.4,2023-2024
0240043S,98.6,2023-2024
0240044T,97.8,2023-2024
0240158S,98.1,2023-2024
0251127P,82.7,2023-2024
0251211F,102.6,2023-2024
0251673H,118.2,2023-2024
0251949H,97.6,2023-2024
0260092J,122.2,2023-2024
0261086P,89,2023-2024
0261136U,118.4,2023-2024
0270038V,107.5,2023-2024
0271060F,114.6,2023-2024
0271099Y,96.2,2023-2024
0280869T,96.9,2023-2024
0290058F,103.2,2023-2024
0290060H,108.5,2023-2024
0290132L,103,2023-2024
0290330B,105.8,2023-2024
0291869Z,109.3,2023-2024
0292204N,129.4,2023-2024
0300141R,69.3,2023-2024
0301014P,85.9,2023-2024
0301670C,104.4,2023-2024
0671742E,98.2,2023-2024
0672194W,100.3,2023-2024
0680131Y,130.8,2023-2024
0690070B,101,2023-2024
0692576A,109,2023-2024
0693092L,118.7,2023-2024
0694453R,99.7,2023-2024
0710025S,108.6,2023-2024
0710060E,103.4,2023-2024
0710537Y,79.1,2023-2024
0711296Y,101.8,2023-2024
0711348E,95.6,2023-2024
0711350G,99.6,2023-2024
0720011W,100,2023-2024
0720806K,115.4,2023-2024
0720983C,83.5,2023-2024
0730022C,112.9,2023-2024
0731521G,127,2023-2024
0741284U,117.8,2023-2024
0741501E,100.2,2023-2024
0752108J,137.5,2023-2024
0752542F,115.6,2023-2024
0754007Y,144.7,2023-2024
0760077W,120.3,2023-2024
0761695E,96,2023-2024
0761776T,92.6,2023-2024
0762080Y,84.2,2023-2024
0762287Y,89.5,2023-2024
0762288Z,109.9,2023-2024
0762764S,106.4,2023-2024
0770040A,85.6,2023-2024
0771174H,94.9,2023-2024
0771421B,119.4,2023-2024
0771424E,125.9,2023-2024
0780210E,126.6,2023-2024
0781204K,141.2,2023-2024
0781537X,151.8,2023-2024
0781662H,150.3,2023-2024
0781986K,90.9,2023-2024
0790021U,92.1,2023-2024
0790067U,103.9,2023-2024
0790091V,94.4,2023-2024
0791014Y,109.3,2023-2024
0312611V,113.6,2023-2024
0313045S,106.9,2023-2024
0313078C,107.3,2023-2024
0330083L,100.8,2023-2024
0331888Y,92.1,2023-2024
0332347X,92.3,2023-2024
0340894M,125.6,2023-2024
0340908C,127.9,2023-2024
0341321B,79.2,2023-2024
0341726S,81,2023-2024
0341870Y,113.5,2023-2024
0342080B,119.8,2023-2024
0350849H,103.6,2023-2024
0350882U,110.8,2023-2024
0351795L,108.8,2023-2024
0352070K,142.7,2023-2024
0352319F,138.2,2023-2024
0360018Z,93.4,2023-2024
0360567W,113.9,2023-2024
0370023Z,100.7,2023-2024
0370733W,103.4,2023-2024
0370745J,125.3,2023-2024
0370793L,116.3,2023-2024
0371209N,107.1,2023-2024
0371397T,126.4,2023-2024
0380038K,118.1,2023-2024
0380068T,96.1,2023-2024
0382495F,125,2023-2024
0383260M,121,2023-2024
0390010Z,103.1,2023-2024
0390083D,96.8,2023-2024
0390906Y,112.2,2023-2024
0400010U,92.5,2023-2024
0410714D,87.6,2023-2024
0430006Y,103.2,2023-2024
0440209N,132.3,2023-2024
0440229K,133.9,2023-2024
0451286D,100.6,2023-2024
0460024B,96.8,2023-2024
0470046V,89.9,2023-2024
0490004N,128.3,2023-2024
0490862W,117,2023-2024
0490955X,113,2023-2024
0491923Z,124.4,2023-2024
0500011R,100.4,2023-2024
0500068C,85.8,2023-2024
0500096H,106.9,2023-2024
0501701C,121.3,2023-2024
0810019F,109.1,2023-2024
0810088F,103.4,2023-2024
0820704V,106,2023-2024
0830111V,132.8,2023-2024
0830182X,109.6,2023-2024
0830956N,89,2023-2024
0831355X,101.9,2023-2024
0840014J,113.7,2023-2024
0840029A,97.7,2023-2024
0840764Z,98.3,2023-2024
0840853W,121.1,2023-2024
0841099N,107.7,2023-2024
0850015E,106.2,2023-2024
0850103A,94.3,2023-2024
0850109G,106.9,2023-2024
0851145H,102.2,2023-2024
0851160Z,102.1,2023-2024
0860761K,101.5,2023-2024
0870658T,112.1,2023-2024
0880150K,107.5,2023-2024
0890937K,86.8,2023-2024
0891053L,109.7,2023-2024
0900006T,85.9,2023-2024
0911334F,79.7,2023-2024
0911899V,87.4,2023-2024
0921236U,138.3,2023-2024
0921241Z,117.1,2023-2024
0921778H,88.4,2023-2024
0930623X,107.3,2023-2024
0930884F,88.3,2023-2024
0931143M,92.1,2023-2024
0931528F,109,2023-2024
0932582B,81.5,2023-2024
0940038F,123.3,2023-2024
0940575P,97.6,2023-2024
0940581W,91.7,2023-2024
0940892J,120.1,2023-2024
0941036R,86.4,2023-2024
0941099J,96.4,2023-2024
0941220R,131.9,2023-2024
0941296Y,89.4,2023-2024
0950886X,76,2023-2024
0950931W,97.4,2023-2024
0951050A,87.1,2023-2024
0951100E,109.2,2023-2024
0951507X,139.9,2023-2024
0951509Z,101.2,2023-2024
0951697D,93.8,2023-2024
0951945Y,82.5,2023-2024
0952114G,82.6,2023-2024
0952205F,114.1,2023-2024
9710040S,99.6,2023-2024
9710064T,115.6,2023-2024
0510027C,91.7,2023-2024
0520006Z,93.5,2023-2024
0520842H,88.3,2023-2024
0530002P,105.3,2023-2024
0530005T,94.8,2023-2024
0530779J,104,2023-2024
0530804L,93.8,2023-2024
0530914F,110,2023-2024
0540005M,96.1,2023-2024
0540078S,112.3,2023-2024
0542449U,106.1,2023-2024
0560122D,128.4,2023-2024
0560166B,105.3,2023-2024
0561383Z,94.3,2023-2024
0570115R,100.1,2023-2024
0572013D,112.6,2023-2024
0572359E,102.5,2023-2024
9730307W,73.8,2023-2024
0573361U,92.4,2023-2024
9740645H,72.1,2023-2024
0590087Z,97.1,2023-2024
9760119A,77.7,2023-2024
0593131H,103.6,2023-2024
0020075W,75.9,2024-2025
0593475G,108.1,2023-2024
0030010V,93.4,2024-2025
0030104X,114.2,2024-2025
0040420K,104.3,2024-2025
0040535K,107.6,2024-2025
0050022X,102.1,2024-2025
0050638S,108.4,2024-2025
0622097T,81.4,2023-2024
0060063L,111.4,2024-2025
0622432G,98.7,2023-2024
0622874M,85.3,2023-2024
0630010U,100.3,2023-2024
0631101E,118.7,2023-2024
0070062E,110.9,2024-2025
0080925M,66.2,2024-2025
0642011N,132.6,2023-2024
0120018E,106.2,2024-2025
0680132Z,118.5,2023-2024
0251048D,97.2,2024-2025
0251395F,67.2,2024-2025
0820007M,93.4,2023-2024
0260101U,104.6,2024-2025
0261095Z,100.4,2024-2025
0261134S,128.3,2024-2025
0261136U,119.5,2024-2025
0280001Z,102.9,2024-2025
0280716B,78.9,2024-2025
0290032C,103.8,2024-2025
0290058F,100.5,2024-2025
0290083H,103.7,2024-2025
0290148D,91.9,2024-2025
0290314J,117.1,2024-2025
0301010K,82.5,2024-2025
0310001H,105.6,2024-2025
0311231V,95.4,2024-2025
0311335H,126.4,2024-2025
0311720B,113.4,2024-2025
0311721C,119.2,2024-2025
0311851U,97.9,2024-2025
0312338Y,114.9,2024-2025
0320001C,101.6,2024-2025
0320019X,118.1,2024-2025
0320021Z,114.1,2024-2025
0330058J,105.6,2024-2025
0330145D,103.6,2024-2025
0332248P,96.4,2024-2025
0332347X,91.8,2024-2025
0333134C,123.5,2024-2025
0340037F,90.3,2024-2025
0340070S,101.2,2024-2025
0340888F,103.9,2024-2025
0341366A,98,2024-2025
0341386X,110.1,2024-2025
0350708E,93.1,2024-2025
0350857S,116,2024-2025
0350872H,121.9,2024-2025
0350877N,98.9,2024-2025
0350883V,106.2,2024-2025
0352008T,100,2024-2025
0352167R,127.7,2024-2025
0352183H,122.8,2024-2025
0360720M,99,2024-2025
0370045Y,110.9,2024-2025
0370884K,107.4,2024-2025
0380087N,111.4,2024-2025
0382114S,115.3,2024-2025
0382430K,111.1,2024-2025
0390085F,101.6,2024-2025
0400003L,102.3,2024-2025
0400068G,101.5,2024-2025
0410632P,97.6,2024-2025
0410684W,111.5,2024-2025
0421084A,98.6,2024-2025
0421689H,66.3,2024-2025
0421919H,76.1,2024-2025
0430030Z,112.3,2024-2025
0430085J,98.4,2024-2025
0440285W,120.3,2024-2025
0440347N,119,2024-2025
0441859G,115.2,2024-2025
0442277L,128.6,2024-2025
0450069F,85.8,2024-2025
0460734Y,107.6,2024-2025
0470069V,115.8,2024-2025
0490836T,105.7,2024-2025
0490879P,111,2024-2025
0491764B,93.5,2024-2025
0491921X,115.5,2024-2025
0500148P,97.1,2024-2025
